,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
948,S012,KC.U5.13.difference_sample_proportions_mean,0,32,0.23718107706878166,0.2576361337710555
954,S012,KC.U10.02.bootstrap_resampling_with_replacement,1,33,0.41014139355820967,0.7111166806275427
977,S012,KC.U4.30.geometric_mean_sd,0,34,0.5208894110255354,0.3882963949576651
1011,S012,KC.U3.11.generalization_scope,0,35,0.4912009924069861,0.7604630165657607
1024,S012,KC.U5.02.normal_model_probability,0,36,0.5603569797956403,4.663967604077358e-05
1071,S012,KC.U4.29.geometric_probability,1,37,0.4708397019082893,0.5514206056251892
1096,S012,KC.U4.33.expected_value_decision_making,1,38,0.40110688189283805,0.1375890857532071
1144,S012,KC.U4.07.mutually_exclusive_events,0,39,0.5026615497024902,0.5520887847979611
1148,S012,KC.U7.19.two_sample_t_interval_conditions,0,40,0.4685926401841153,0.21785721422117002
1191,S012,KC.U3.13.stratification_design_advantage,0,41,0.45533341225644375,0.8576917930605243
1228,S012,KC.U4.25.binomial_cumulative_probability,0,42,0.460290822796245,0.665255051335289
1241,S012,KC.U1.02.observational_unit_variable,1,43,0.6593595181761485,0.7972637816088407
1281,S012,KC.U1.14.five_number_boxplot,0,44,0.500431613581646,0.7231120665369722
1308,S012,KC.U2.12.outliers_leverage_influence,0,45,0.5931337208424955,0.6086105938611972
1311,S012,KC.U6.25.two_prop_ci_standard_error,1,46,0.5,0.37675229422773815
1318,S012,KC.U1.24.compare_standardized_values,0,47,0.4641588354142706,0.3777575174369883
1381,S012,KC.U1.19.z_score_compute_interpret,1,48,0.5098617932052881,0.6399045058839826
1402,S012,KC.U6.18.type_i_error,0,49,0.49516568699555846,0.6700119346916091
1420,S012,KC.U9.14.slope_test_hypotheses,0,50,0.3310851063922085,0.2700772651276491
1426,S012,KC.U4.03.sample_space_outcomes,1,51,0.6399036699277665,0.8006208630036287
1451,S012,KC.U2.10.correlation_interpretation,1,52,0.5151920912051652,0.2396737689516867
1465,S012,KC.U8.13.homogeneity_procedure_selection,0,53,0.3178015995215165,0.18587020373761612
1508,S012,KC.U7.25.two_sample_t_test_conclusion,0,54,0.3391166020536425,0.4139773183862597
1561,S012,KC.U9.17.slope_test_decision_conclusion,0,55,0.3819081252975623,0.08204691457331602
1571,S012,KC.U3.13.stratification_design_advantage,0,56,0.41599044066874485,0.7784023479280063
1652,S012,KC.U2.02.marginal_relative_frequency,0,57,0.5153576769631166,0.5798366929694596
1675,S012,KC.U7.10.one_sample_t_test_procedure_selection,0,58,0.6046376615440835,0.6324468796063412
1715,S012,KC.U6.08.margin_error_width_sample_size,1,59,0.44237553851130895,0.31631593594530943
1755,S012,KC.U4.04.basic_probability_counting,0,60,0.588235294117647,0.6621328508107373
1797,S012,KC.U4.01.probability_long_run_interpretation,1,61,0.654723118006951,0.8817686714172241
1806,S012,KC.U9.19.lsrl_equation_from_data,0,62,0.3274908595667654,0.21489765065259325
1814,S012,KC.U4.33.expected_value_decision_making,0,63,0.4906880860693473,0.4054698642197915
1850,S012,KC.U4.23.binomial_conditions,0,64,0.4116117427683315,0.6281299888614136
1854,S012,KC.U6.24.two_prop_inference_conditions,0,65,0.5115693331220421,0.6479813304136047
1880,S012,KC.U8.12.two_way_expected_counts,0,66,0.48607917967564696,0.40217284526766833
14,S013,KC.U4.16.expected_value_calculation,0,0,0.4853851807722672,0.227802733528887
23,S013,KC.U5.20.sample_mean_probability,1,1,0.42428176181933297,0.2290100873669372
35,S013,KC.U10.11.cohens_d_interpret_practical_importance,1,2,0.38254294740114286,0.5309445049199782
48,S013,KC.U1.06.categorical_bar_pie_segmented,1,3,0.67467308538795,0.93485533344263
65,S013,KC.U4.30.geometric_mean_sd,0,4,0.5208894110255354,0.3882963949576651
98,S013,KC.U8.04.gof_expected_counts,1,5,0.43847808984773035,0.686984689414726
107,S013,KC.U3.22.matched_pairs_design,1,6,0.37781357358494283,0.21548797452260687
116,S013,KC.U3.04.stratified_random_sample,0,7,0.4439493825053967,0.4139720071404952
154,S013,KC.U10.16.factors_affecting_power,1,8,0.4286661211047128,0.8150027808711252
170,S013,KC.U4.21.combining_independent_random_variables,1,9,0.5414714848169997,0.1441862510593833
200,S013,KC.U6.07.one_prop_ci_interpret,1,10,0.28992893688492594,0.09714478883082119
239,S013,KC.U1.05.categorical_freq_relative,1,11,0.504431846166115,0.6560326946589597
279,S013,KC.U1.23.inverse_normal_percentile,0,12,0.5131485049618366,0.6563016025956672
393,S013,KC.U7.03.standard_error_mean,1,13,0.5333333333333333,0.5239483904909834
449,S013,KC.U2.17.residual_plot_assess_linearity,1,14,0.48321475633866484,0.2920775392327267
459,S013,KC.U10.02.bootstrap_resampling_with_replacement,1,15,0.41014139355820967,0.7111166806275427
498,S013,KC.U5.03.normal_model_appropriateness,1,16,0.46312741097048554,0.3587403906332087
505,S013,KC.U6.16.hypothesis_test_decision_conclusion,0,17,0.39780222330051374,0.7890730588618436
506,S013,KC.U2.17.residual_plot_assess_linearity,1,18,0.5032784501520936,0.4120150026375128
527,S013,KC.U7.26.family_error_rate_multiple_tests,0,19,0.3378064594966639,0.28866453628191924
528,S013,KC.U5.09.sample_proportion_mean,1,20,0.5845279273939525,0.618819402850676
529,S013,KC.U4.12.probability_tree_compound_paths,1,21,0.4810657376266798,0.4770231683078759
535,S013,KC.U6.28.two_prop_test_procedure_selection,1,22,0.5154868206378276,0.5492236010559116
570,S013,KC.U6.12.one_prop_hypotheses,0,23,0.529066903465473,0.47112235706372263
572,S013,KC.U1.09.quantitative_display_reading,1,24,0.6028489601731217,0.8867524772441471
585,S013,KC.U8.05.gof_conditions,1,25,0.5135098995167794,0.6827585797988192
602,S013,KC.U8.02.gof_procedure_selection,1,26,0.6640862281850596,0.3330444870249261
660,S013,KC.U7.16.t_test_decision_conclusion,1,27,0.32347107792250024,0.11434254961548612
680,S013,KC.U9.13.slope_test_procedure_selection,1,28,0.5946021893348468,0.4877798381338114
692,S013,KC.U6.27.two_prop_ci_plausibility_difference,1,29,0.43003952583790905,0.6571566075229933
696,S013,KC.U6.07.one_prop_ci_interpret,1,30,0.4230013657033055,0.32399114295688725
706,S013,KC.U2.05.segmented_bar_comparison,1,31,0.426718493007189,0.3316107358736894
709,S013,KC.U6.13.one_prop_test_conditions,1,32,0.3185246534523797,0.09538899027149805
723,S013,KC.U6.24.two_prop_inference_conditions,1,33,0.5115693331220421,0.6479813304136047
729,S013,KC.U8.13.homogeneity_procedure_selection,1,34,0.3178015995215165,0.18587020373761612
731,S013,KC.U1.19.z_score_compute_interpret,0,35,0.4641050647745084,0.4817491841217341
771,S013,KC.U7.20.two_sample_t_interval_compute_interpret,1,36,0.19598570116088002,0.16062404449418385
777,S013,KC.U3.01.population_of_interest,0,37,0.5503061463625182,0.8984119820154897
815,S013,KC.U6.09.ci_claim_plausibility,1,38,0.41374388412908636,0.7479711001453908
816,S013,KC.U4.26.binomial_mean_sd,0,39,0.5479294699151924,0.6486044832198958
818,S013,KC.U2.12.outliers_leverage_influence,0,40,0.5931337208424955,0.6086105938611972
840,S013,KC.U4.03.sample_space_outcomes,0,41,0.6399036699277665,0.8006208630036287
857,S013,KC.U9.08.regression_linearity_condition,1,42,0.6087239857566412,0.8099695391953329
867,S013,KC.U3.11.generalization_scope,0,43,0.4792437107167738,0.6984695909758799
872,S013,KC.U4.32.probability_from_simulation,1,44,0.4620630257718037,0.4201185174899677
874,S013,KC.U1.26.graph_construction_axes,1,45,0.39314665303744445,0.5359990575734863
923,S013,KC.U3.22.matched_pairs_design,1,46,0.39897789952332063,0.3243042498003595
981,S013,KC.U7.13.t_test_conditions,0,47,0.19538304414996033,0.1930220931645905
1013,S013,KC.U1.26.graph_construction_axes,0,48,0.5649014374287518,0.8871318855845588
1020,S013,KC.U4.28.geometric_conditions,1,49,0.3476742958977268,0.5901712706028761
1078,S013,KC.U4.13.bayes_total_probability,0,50,0.5214115643829862,0.17912244441235148
1101,S013,KC.U5.21.difference_sample_means_mean,1,51,0.6417262096869685,0.587866299401909
1112,S013,KC.U5.03.normal_model_appropriateness,0,52,0.770052997651944,0.8022368434284725
1168,S013,KC.U6.30.pooled_proportion_test_se,0,53,0.25,0.28858443213676815
1184,S013,KC.U2.07.scatterplot_describe_association,0,54,0.4863717685375279,0.8298342499488066
1207,S013,KC.U10.18.alpha_beta_power_tradeoff_context,1,55,0.29310026307174847,0.8787554003610188
1237,S013,KC.U4.11.independent_events_probability,0,56,0.48637087068211066,0.7263265696644343
1287,S013,KC.U2.03.conditional_relative_frequency,1,57,0.49289349096927165,0.18191167175344175
1290,S013,KC.U5.20.sample_mean_probability,0,58,0.5983318087727372,0.517412954057202
1312,S013,KC.U4.18.standard_deviation_random_variable,1,59,0.5321631816511745,0.46524511262683843
1326,S013,KC.U7.19.two_sample_t_interval_conditions,0,60,0.4685926401841153,0.21785721422117002
1475,S013,KC.U7.22.two_sample_t_test_procedure_selection,1,61,0.5835954450749576,0.5892293325942388
1484,S013,KC.U3.05.cluster_sample,0,62,0.5711725296747665,0.3708838108623007
1525,S013,KC.U6.14.one_prop_test_statistic,1,63,0.33695625296024756,0.5835726087377874
1551,S013,KC.U6.02.one_prop_ci_procedure_selection,1,64,0.5389580136704404,0.5925842616710142
1556,S013,KC.U9.18.scatterplot_for_regression_inference,0,65,0.4296506851482944,0.43626909477508335
1558,S013,KC.U6.27.two_prop_ci_plausibility_difference,1,66,0.5970156700905254,0.9642562866941566
1569,S013,KC.U8.05.gof_conditions,1,67,0.6553310652751002,0.9338849279962225
1573,S013,KC.U4.08.conditional_probability,1,68,0.4620367062335532,0.18623447548752364
1626,S013,KC.U3.24.confounding_variables,1,69,0.3532288910831922,0.05573439769293294
1631,S013,KC.U8.16.homogeneity_hypotheses,1,70,0.5882352941176471,0.8722950176183106
1639,S013,KC.U4.21.combining_independent_random_variables,1,71,0.5755400658430074,0.29927762800124447
1659,S013,KC.U1.12.center_mean_median_mode,0,72,0.6658013032832164,0.7235409546992951
1696,S013,KC.U4.33.expected_value_decision_making,0,73,0.40110688189283805,0.1375890857532071
1728,S013,KC.U8.21.two_way_p_value_interpretation,0,74,0.4585867768108836,0.4988027911415806
1747,S013,KC.U3.10.response_wording_bias,0,75,0.49522577407511403,0.35805716807987
1750,S013,KC.U8.17.independence_hypotheses,1,76,0.49760263758828693,0.3450037948119397
1769,S013,KC.U3.19.control_comparison_replication,0,77,0.3896655475739571,0.41687253654194373
1777,S013,KC.U6.31.two_prop_test_statistic_pvalue,1,78,0.363766883665227,0.5493061232978077
1799,S013,KC.U2.13.least_squares_prediction,1,79,0.6875,0.8649677388677034
1803,S013,KC.U7.08.matched_pairs_interval_procedure,1,80,0.6666666666666667,0.7140415528145303
1818,S013,KC.U1.14.five_number_boxplot,1,81,0.500431613581646,0.7231120665369722
1836,S013,KC.U6.12.one_prop_hypotheses,1,82,0.4504527041831348,0.2904041132077831
1851,S013,KC.U6.16.hypothesis_test_decision_conclusion,1,83,0.38040800976026967,0.728144850199406
1871,S013,KC.U4.05.complement_rule,0,84,0.6768286858090775,0.293809597362743
1885,S013,KC.U6.12.one_prop_hypotheses,1,85,0.5514893971096857,0.5226671633613741
1887,S013,KC.U6.08.margin_error_width_sample_size,0,86,0.44237553851130895,0.31631593594530943
1895,S013,KC.U6.17.ci_test_connection_one_prop,1,87,0.3206443923960185,0.27806381166799726
1896,S013,KC.U6.14.one_prop_test_statistic,0,88,0.47541882941961233,0.9038393676873163
1912,S013,KC.U6.13.one_prop_test_conditions,0,89,0.47261843953855065,0.36347610545570774
1948,S013,KC.U4.33.expected_value_decision_making,0,90,0.44767374409913774,0.27684114664301657
1962,S013,KC.U4.03.sample_space_outcomes,1,91,0.5945055633817535,0.6883334612759189
9,S014,KC.U5.09.sample_proportion_mean,1,0,0.5845279273939525,0.618819402850676
17,S014,KC.U8.15.homogeneity_vs_independence_distinction,0,1,0.36943842618166456,0.551324872746254
25,S014,KC.U2.19.coefficient_of_determination,0,2,0.37757555141848487,0.19265533233430818
49,S014,KC.U10.01.bootstrap_purpose_sampling_distribution,1,3,0.3659737654122315,0.9170522025420279
86,S014,KC.U2.02.marginal_relative_frequency,1,4,0.5153576769631166,0.5798366929694596
105,S014,KC.U1.06.categorical_bar_pie_segmented,1,5,0.67467308538795,0.93485533344263
191,S014,KC.U9.06.slope_ci_interpret_context,1,6,0.599474103845402,0.6370433307685189
225,S014,KC.U4.30.geometric_mean_sd,0,7,0.5208894110255354,0.3882963949576651
257,S014,KC.U6.14.one_prop_test_statistic,0,8,0.33695625296024756,0.5835726087377874
336,S014,KC.U6.31.two_prop_test_statistic_pvalue,1,9,0.363766883665227,0.5493061232978077
337,S014,KC.U5.09.sample_proportion_mean,1,10,0.6911381921992638,0.8488956597793341
368,S014,KC.U1.15.outlier_rule,1,11,0.5112507761664753,0.19679489522450846
384,S014,KC.U2.02.marginal_relative_frequency,0,12,0.7214180877348895,0.9129425687790206
404,S014,KC.U4.06.union_intersection_addition_rule,1,13,0.48316235245286004,0.6881764584629844
441,S014,KC.U9.15.slope_test_statistic_df,1,14,0.4993997181342558,0.1093464517724534
508,S014,KC.U5.07.unbiased_estimator,1,15,0.37441574824707485,0.4070869812066807
511,S014,KC.U7.24.two_sample_t_test_statistic_pvalue,1,16,0.41253971489880487,0.38236436083954084
624,S014,KC.U9.01.regression_inference_procedure_selection,1,17,0.6074181025288903,0.8152919502451766
634,S014,KC.U9.14.slope_test_hypotheses,1,18,0.3310851063922085,0.2700772651276491
646,S014,KC.U3.02.census_vs_sample_survey,0,19,0.5070393486773905,0.3801686670322807
656,S014,KC.U2.13.least_squares_prediction,0,20,0.6875,0.8649677388677034
671,S014,KC.U4.07.mutually_exclusive_events,0,21,0.5026615497024902,0.5520887847979611
702,S014,KC.U3.10.response_wording_bias,1,22,0.49522577407511403,0.35805716807987
726,S014,KC.U6.16.hypothesis_test_decision_conclusion,0,23,0.39780222330051374,0.7890730588618436
740,S014,KC.U1.26.graph_construction_axes,0,24,0.39314665303744445,0.5359990575734863
743,S014,KC.U9.04.slope_ci_critical_value_margin_error,0,25,0.47872763452522427,0.23066091058501353
824,S014,KC.U4.17.expected_value_interpretation,0,26,0.546673129413399,0.5572634178007488
834,S014,KC.U8.09.gof_decision_conclusion,0,27,0.46218054074988674,0.6778701145299596
853,S014,KC.U4.25.binomial_cumulative_probability,0,28,0.460290822796245,0.665255051335289
859,S014,KC.U6.17.ci_test_connection_one_prop,1,29,0.3206443923960185,0.27806381166799726
875,S014,KC.U4.07.mutually_exclusive_events,1,30,0.514335804767042,0.5841618872985544
892,S014,KC.U2.03.conditional_relative_frequency,1,31,0.49289349096927165,0.18191167175344175
941,S014,KC.U7.22.two_sample_t_test_procedure_selection,0,32,0.5835954450749576,0.5892293325942388
969,S014,KC.U9.17.slope_test_decision_conclusion,0,33,0.3819081252975623,0.08204691457331602
1005,S014,KC.U10.12.power_definition,0,34,0.37500567868443613,0.1239090576122194
1031,S014,KC.U2.05.segmented_bar_comparison,1,35,0.426718493007189,0.3316107358736894
1038,S014,KC.U1.19.z_score_compute_interpret,1,36,0.4641050647745084,0.4817491841217341
1054,S014,KC.U6.16.hypothesis_test_decision_conclusion,1,37,0.38040800976026967,0.728144850199406
1085,S014,KC.U1.15.outlier_rule,1,38,0.5523910401613168,0.3283881352676676
1106,S014,KC.U5.08.estimator_variability_efficiency,1,39,0.3641968721396303,0.37047739461275564
1142,S014,KC.U1.17.compare_distributions,0,40,0.4080633467754024,0.46729966561439024
1268,S014,KC.U4.24.binomial_exact_probability,0,41,0.4295675651409513,0.21313647238160233
1296,S014,KC.U4.18.standard_deviation_random_variable,1,42,0.5321631816511745,0.46524511262683843
1321,S014,KC.U1.11.describe_distribution_socs,1,43,0.5036173252271832,0.2625562851095869
1329,S014,KC.U6.07.one_prop_ci_interpret,1,44,0.28992893688492594,0.09714478883082119
1342,S014,KC.U2.05.segmented_bar_comparison,1,45,0.5419565529641186,0.6054901989354607
1343,S014,KC.U3.05.cluster_sample,0,46,0.5711725296747665,0.3708838108623007
1424,S014,KC.U5.02.normal_model_probability,1,47,0.5603569797956403,4.663967604077358e-05
1467,S014,KC.U4.01.probability_long_run_interpretation,1,48,0.5925242497974186,0.7216056270894541
1492,S014,KC.U10.09.bootstrap_vs_randomization_test,0,49,0.4460897315224547,0.7525106593640091
1515,S014,KC.U1.07.two_way_table_association,0,50,0.5671740366052295,0.5745725660641131
1540,S014,KC.U1.18.linear_transformations,1,51,0.5262625506600886,0.48803592766257026
1544,S014,KC.U2.03.conditional_relative_frequency,0,52,0.5414748340894244,0.3086744481959834
1597,S014,KC.U3.11.generalization_scope,0,53,0.4792437107167738,0.6984695909758799
1601,S014,KC.U6.28.two_prop_test_procedure_selection,1,54,0.5154868206378276,0.5492236010559116
1606,S014,KC.U1.20.normal_model_appropriateness,0,55,0.5816492753638188,0.653478283000128
1634,S014,KC.U4.10.multiplication_rule_dependent,1,56,0.5113840332737852,0.4408526908905912
1653,S014,KC.U4.06.union_intersection_addition_rule,1,57,0.5051843244966946,0.8124954364309559
1671,S014,KC.U6.09.ci_claim_plausibility,0,58,0.41374388412908636,0.7479711001453908
1683,S014,KC.U3.21.randomized_block_design,0,59,0.5052508620373969,0.13770565458635994
1778,S014,KC.U10.04.bootstrap_distribution_of_statistic,1,60,0.5817685801202902,0.9328981985588989
1800,S014,KC.U3.11.generalization_scope,1,61,0.4912009924069861,0.7604630165657607
1821,S014,KC.U4.01.probability_long_run_interpretation,0,62,0.654723118006951,0.8817686714172241
1847,S014,KC.U6.30.pooled_proportion_test_se,1,63,0.25,0.28858443213676815
1875,S014,KC.U6.24.two_prop_inference_conditions,1,64,0.5115693331220421,0.6479813304136047
1893,S014,KC.U4.11.independent_events_probability,1,65,0.48637087068211066,0.7263265696644343
1899,S014,KC.U8.16.homogeneity_hypotheses,1,66,0.5882352941176471,0.8722950176183106
1915,S014,KC.U3.24.confounding_variables,1,67,0.3532288910831922,0.05573439769293294
1924,S014,KC.U2.19.coefficient_of_determination,0,68,0.3329437526089455,0.09184732326726815
1958,S014,KC.U5.04.simulation_sampling_distribution,0,69,0.4988462783670717,0.6449821751731211
53,S015,KC.U7.16.t_test_decision_conclusion,0,0,0.32347107792250024,0.11434254961548612
62,S015,KC.U5.22.difference_sample_means_standard_error,0,1,0.5948695047825534,0.4358240256893957
72,S015,KC.U6.17.ci_test_connection_one_prop,0,2,0.3206443923960185,0.27806381166799726
97,S015,KC.U6.15.p_value_calculate_interpret,0,3,0.4263354429091618,0.5261940254139202
119,S015,KC.U1.16.resistance_skew_mean_median,1,4,0.524856430305412,0.5156086876999643
132,S015,KC.U10.16.factors_affecting_power,0,5,0.4286661211047128,0.8150027808711252
135,S015,KC.U6.13.one_prop_test_conditions,0,6,0.3185246534523797,0.09538899027149805
136,S015,KC.U4.32.probability_from_simulation,1,7,0.4620630257718037,0.4201185174899677
165,S015,KC.U6.22.alpha_beta_tradeoff,0,8,0.4114863849097544,0.14926531437593551
207,S015,KC.U1.24.compare_standardized_values,0,9,0.4641588354142706,0.3777575174369883
313,S015,KC.U1.19.z_score_compute_interpret,1,10,0.4641050647745084,0.4817491841217341
324,S015,KC.U2.20.regression_extrapolation,0,11,0.6363812071620507,0.32909938472082667
352,S015,KC.U7.11.matched_pairs_t_test_procedure_selection,0,12,0.5136646673475729,0.8342478316536213
360,S015,KC.U2.05.segmented_bar_comparison,0,13,0.426718493007189,0.3316107358736894
375,S015,KC.U6.13.one_prop_test_conditions,1,14,0.3609892913258841,0.16926751940624035
391,S015,KC.U8.02.gof_procedure_selection,1,15,0.6640862281850596,0.3330444870249261
402,S015,KC.U7.17.test_not_appropriate_skew_small_sample,0,16,0.48771425921938655,0.6123204344270371
406,S015,KC.U5.21.difference_sample_means_mean,0,17,0.6417262096869685,0.587866299401909
407,S015,KC.U10.16.factors_affecting_power,1,18,0.4064339116285409,0.739932519408125
427,S015,KC.U2.18.standard_deviation_residuals,0,19,0.2469506489292617,0.3960447031956819
431,S015,KC.U3.04.stratified_random_sample,0,20,0.4439493825053967,0.4139720071404952
434,S015,KC.U9.08.regression_linearity_condition,0,21,0.6087239857566412,0.8099695391953329
576,S015,KC.U4.26.binomial_mean_sd,1,22,0.5479294699151924,0.6486044832198958
610,S015,KC.U4.16.expected_value_calculation,1,23,0.4853851807722672,0.227802733528887
620,S015,KC.U10.06.bootstrap_percentile_interval_construct,0,24,0.3076923076923077,0.5167554852592496
625,S015,KC.U7.25.two_sample_t_test_conclusion,0,25,0.3391166020536425,0.4139773183862597
644,S015,KC.U10.13.type_ii_error_context_extension,0,26,0.3973512134490663,0.0004899636352099671
659,S015,KC.U4.16.expected_value_calculation,0,27,0.5054024503914708,0.3228209346204049
663,S015,KC.U8.21.two_way_p_value_interpretation,0,28,0.4585867768108836,0.4988027911415806
676,S015,KC.U3.11.generalization_scope,1,29,0.4792437107167738,0.6984695909758799
687,S015,KC.U7.27.multiple_comparisons_alpha_adjustment,0,30,0.1539246667925158,0.4861790533232044
688,S015,KC.U4.11.independent_events_probability,1,31,0.48637087068211066,0.7263265696644343
707,S015,KC.U4.12.probability_tree_compound_paths,1,32,0.4810657376266798,0.4770231683078759
737,S015,KC.U8.07.gof_test_statistic_contributions,0,33,0.4867437145991128,0.29123204947313563
752,S015,KC.U5.01.normal_model_percentile_interval,1,34,0.5251036987636225,0.792997284140514
779,S015,KC.U6.11.one_prop_test_procedure_selection,0,35,0.49537548699203826,0.5007859574107548
794,S015,KC.U4.18.standard_deviation_random_variable,0,36,0.5321631816511745,0.46524511262683843
820,S015,KC.U1.23.inverse_normal_percentile,0,37,0.5131485049618366,0.6563016025956672
832,S015,KC.U6.08.margin_error_width_sample_size,0,38,0.44237553851130895,0.31631593594530943
886,S015,KC.U7.11.matched_pairs_t_test_procedure_selection,0,39,0.46623768939317045,0.7250001714409937
898,S015,KC.U6.24.two_prop_inference_conditions,0,40,0.5115693331220421,0.6479813304136047
911,S015,KC.U7.24.two_sample_t_test_statistic_pvalue,0,41,0.41253971489880487,0.38236436083954084
917,S015,KC.U9.19.lsrl_equation_from_data,0,42,0.3274908595667654,0.21489765065259325
920,S015,KC.U6.20.significance_level_alpha,0,43,0.4713218758858153,0.3196507123930536
927,S015,KC.U3.26.experimental_design_flaws,1,44,0.5745365558762292,0.5686939478931841
930,S015,KC.U3.05.cluster_sample,1,45,0.5711725296747665,0.3708838108623007
946,S015,KC.U2.05.segmented_bar_comparison,1,46,0.40127954634754326,0.27115149997016197
968,S015,KC.U2.10.correlation_interpretation,0,47,0.5151920912051652,0.2396737689516867
1058,S015,KC.U4.05.complement_rule,0,48,0.6768286858090775,0.293809597362743
1066,S015,KC.U3.11.generalization_scope,0,49,0.5110153436910385,0.8631920099744494
1110,S015,KC.U4.17.expected_value_interpretation,0,50,0.546673129413399,0.5572634178007488
1145,S015,KC.U7.04.one_sample_t_interval_conditions,1,51,0.2744106672043128,0.4351914102561008
1155,S015,KC.U5.25.statistic_sampling_distribution_interpretation,0,52,0.26666666666666666,0.42097492045349394
1192,S015,KC.U1.19.z_score_compute_interpret,0,53,0.5098617932052881,0.6399045058839826
1208,S015,KC.U7.01.mean_inference_procedure_selection,0,54,0.5373784381675476,0.795003059535418
1240,S015,KC.U10.08.bootstrap_limitations_bias_representativeness,1,55,0.5553440405130168,0.33100813177866234
1319,S015,KC.U10.09.bootstrap_vs_randomization_test,0,56,0.4460897315224547,0.7525106593640091
1320,S015,KC.U5.03.normal_model_appropriateness,0,57,0.46312741097048554,0.3587403906332087
1332,S015,KC.U4.13.bayes_total_probability,0,58,0.5214115643829862,0.17912244441235148
1336,S015,KC.U3.21.randomized_block_design,0,59,0.5052508620373969,0.13770565458635994
1356,S015,KC.U7.14.t_test_statistic_mean,0,60,0.3601618042519165,0.7004123344367721
1380,S015,KC.U3.07.convenience_voluntary_response_sample,0,61,0.4790253419873107,0.15060573330448476
1391,S015,KC.U8.03.gof_null_alternative_hypotheses,0,62,0.4481703740902089,0.38849642139257107
1429,S015,KC.U6.12.one_prop_hypotheses,0,63,0.529066903465473,0.47112235706372263
1459,S015,KC.U4.24.binomial_exact_probability,1,64,0.4295675651409513,0.21313647238160233
1466,S015,KC.U6.19.type_ii_error,0,65,0.4375975630442389,0.4907237398236919
1472,S015,KC.U3.07.convenience_voluntary_response_sample,0,66,0.5130815171634806,0.23983207634597653
1577,S015,KC.U2.04.categorical_association_independence,0,67,0.3234005352345596,0.04961036972264411
1579,S015,KC.U4.26.binomial_mean_sd,0,68,0.5726191220081718,0.7646190961045791
1582,S015,KC.U3.05.cluster_sample,1,69,0.6329818639405337,0.5724395657199202
1668,S015,KC.U1.12.center_mean_median_mode,1,70,0.6658013032832164,0.7235409546992951
1707,S015,KC.U1.05.categorical_freq_relative,0,71,0.504431846166115,0.6560326946589597
1719,S015,KC.U6.09.ci_claim_plausibility,0,72,0.41374388412908636,0.7479711001453908
1736,S015,KC.U1.24.compare_standardized_values,0,73,0.4323875395751631,0.27881518019846213
1758,S015,KC.U6.02.one_prop_ci_procedure_selection,1,74,0.5389580136704404,0.5925842616710142
1763,S015,KC.U3.26.experimental_design_flaws,0,75,0.5863648466898299,0.6489588588584707
1784,S015,KC.U6.09.ci_claim_plausibility,0,76,0.41586411164888,0.7597796929421132
1791,S015,KC.U7.02.t_distribution_degrees_freedom,1,77,0.46479105440810065,0.17304145359672116
1839,S015,KC.U7.22.two_sample_t_test_procedure_selection,0,78,0.5835954450749576,0.5892293325942388
1869,S015,KC.U2.05.segmented_bar_comparison,0,79,0.5154664407522858,0.5425327202020074
13,S016,KC.U6.09.ci_claim_plausibility,0,0,0.41374388412908636,0.7479711001453908
26,S016,KC.U8.12.two_way_expected_counts,0,1,0.48607917967564696,0.40217284526766833
45,S016,KC.U6.11.one_prop_test_procedure_selection,1,2,0.49537548699203826,0.5007859574107548
88,S016,KC.U4.32.probability_from_simulation,1,3,0.4620630257718037,0.4201185174899677
93,S016,KC.U8.04.gof_expected_counts,1,4,0.43847808984773035,0.686984689414726
101,S016,KC.U6.27.two_prop_ci_plausibility_difference,0,5,0.43003952583790905,0.6571566075229933
104,S016,KC.U10.09.bootstrap_vs_randomization_test,0,6,0.4460897315224547,0.7525106593640091
124,S016,KC.U4.26.binomial_mean_sd,0,7,0.5479294699151924,0.6486044832198958
131,S016,KC.U1.04.variable_type_discrete_continuous,1,8,0.6195100196209621,0.7158932678002463
143,S016,KC.U3.13.stratification_design_advantage,1,9,0.45533341225644375,0.8576917930605243
179,S016,KC.U10.12.power_definition,1,10,0.37500567868443613,0.1239090576122194
211,S016,KC.U8.05.gof_conditions,1,11,0.5135098995167794,0.6827585797988192
218,S016,KC.U2.09.correlation_properties,1,12,0.49071685740708404,0.31657789118090046
227,S016,KC.U4.28.geometric_conditions,1,13,0.3476742958977268,0.5901712706028761
243,S016,KC.U7.16.t_test_decision_conclusion,1,14,0.32347107792250024,0.11434254961548612
260,S016,KC.U2.18.standard_deviation_residuals,1,15,0.2469506489292617,0.3960447031956819
262,S016,KC.U7.21.two_sample_t_interval_claim_plausibility,0,16,0.3237124631527758,0.23070508923349706
294,S016,KC.U1.04.variable_type_discrete_continuous,0,17,0.7540874073940043,0.9425838157879799
302,S016,KC.U1.05.categorical_freq_relative,1,18,0.504431846166115,0.6560326946589597
311,S016,KC.U6.26.two_prop_ci_compute_interpret,1,19,0.5172072770121935,0.24276921861769046
333,S016,KC.U3.17.random_assignment,0,20,0.6470588235294118,0.9222007027580825
364,S016,KC.U4.08.conditional_probability,1,21,0.4620367062335532,0.18623447548752364
417,S016,KC.U2.10.correlation_interpretation,0,22,0.5151920912051652,0.2396737689516867
471,S016,KC.U1.16.resistance_skew_mean_median,0,23,0.524856430305412,0.5156086876999643
